feature,high_mean,low_mean,difference,effect_size,abs_effect,p_value
spectral_rolloff,1168.044944848667,1050.0879566376047,117.95698821106225,0.20817967260341066,0.20817967260341066,0.00015537458871450033
delta_MFCC_6,0.04497730367783071,-0.0855631238125738,0.1305404274904045,0.18969952273039314,0.18969952273039314,0.0029270269259719485
chroma_6,0.3635343333878437,0.38416068417749955,-0.020626350789655856,-0.1883252866988467,0.1883252866988467,0.0002485257295889697
delta_MFCC_9,0.03047136188137765,-0.04951104970406858,0.07998241158544624,0.17003510637878955,0.17003510637878955,0.009827290478190826
delta2_MFCC_0,-0.24106177604165063,0.33183041359519166,-0.5728921896368423,-0.16972666470743997,0.16972666470743997,0.007658731286928772
zcr,0.09491082199481356,0.08770173743716908,0.007209084557644477,0.1626898049173763,0.1626898049173763,0.003657604259435337
delta2_MFCC_10,0.12930190108236478,0.07098070221820353,0.05832119886416125,0.16133802474584247,0.16133802474584247,0.016400504055582053
delta2_MFCC_9,0.009429811878281147,0.0539035319628404,-0.04447372008455926,-0.1588226991620088,0.1588226991620088,0.01640822343634918
delta2_MFCC_3,0.03478739919866167,-0.08552815841002316,0.12031555760868483,0.15774739579538627,0.15774739579538627,0.00923640989422543
chroma_2,0.41210663900906297,0.43004305099052365,-0.017936411981460676,-0.15717278918783636,0.15717278918783636,0.00224024220048038
delta_MFCC_1,0.20092160857859112,-0.21637740902896943,0.41729901760756055,0.1570672234324773,0.1570672234324773,0.005620634909005047
chroma_7,0.38221111778869016,0.3996549206537967,-0.01744380286510655,-0.15317680856951524,0.15317680856951524,0.0016138668614156936
delta_MFCC_7,0.020522587455245628,-0.06983286281594496,0.09035545027119059,0.14579679141779664,0.14579679141779664,0.01816358294448603
delta_MFCC_2,0.04871998320357138,-0.14369287619257423,0.1924128593961456,0.14183350786118684,0.14183350786118684,0.03340427549216907
delta_MFCC_11,0.023038557211474544,-0.046683919703738225,0.06972247691521277,0.12559115355231532,0.12559115355231532,0.05158149576608552
delta2_MFCC_5,-0.006282591967939997,0.04581886055091909,-0.05210145251885909,-0.12364435094843061,0.12364435094843061,0.046092773441529185
delta2_MFCC_8,0.15371350559512942,0.10326899760032236,0.050444507994807056,0.12180869165351357,0.12180869165351357,0.06316435347770635
spectral_centroid,1560.4940844196565,1510.8028828272086,49.6912015924479,0.11924005985414864,0.11924005985414864,0.018554122687715457
chroma_1,0.4590226456272502,0.47166807142858785,-0.01264542580133765,-0.10226564415555152,0.10226564415555152,0.04543437022229488
delta2_MFCC_4,0.17845502917339154,0.13319026681679313,0.045264762356598404,0.08044298701745385,0.08044298701745385,0.20860048113946247
chroma_10,0.5001896800948125,0.49140669069395243,0.00878298940086003,0.0681426744922714,0.0681426744922714,0.18256320908415483
chroma_9,0.4721957544694428,0.46394446124783845,0.008251293221604339,0.06743110873558027,0.06743110873558027,0.17063460141804002
spectral_bandwidth,1622.8264856846058,1602.2617835015928,20.56470218301297,0.06474429690806587,0.06474429690806587,0.1165048547353687
chroma_8,0.4189247981715603,0.4257848597210035,-0.006860061549443186,-0.06004263407373411,0.06004263407373411,0.20350920217529786
delta2_MFCC_1,0.0791108149941228,9.452540728113756e-05,0.07901628958684166,0.05503274684631028,0.05503274684631028,0.42158435873803657
delta2_MFCC_2,0.05291190209175024,0.024744251442291632,0.02816765064945861,0.036764354751824574,0.036764354751824574,0.5745442088141232
chroma_0,0.4964373357573143,0.500835657625128,-0.004398321867813748,-0.03350345461902946,0.03350345461902946,0.5208473574359583
MFCC_2,20.707026574124143,20.906437771253046,-0.19941119712890298,-0.019101269762021835,0.019101269762021835,0.7441868648284733
MFCC_3,23.58065379467331,23.7961811054483,-0.21552731077499132,-0.017889915471862725,0.017889915471862725,0.7645534288875765
delta2_MFCC_11,0.0361713750251368,0.03172192955256344,0.004449445472573359,0.014208823826339192,0.014208823826339192,0.831548225554363
delta_MFCC_8,-0.03653862825086137,-0.046601315373880015,0.010062687123018645,0.013121199632319168,0.013121199632319168,0.8325996007513303
chroma_11,0.518497458025187,0.5168562548189213,0.0016412032062657067,0.012089311177537188,0.012089311177537188,0.8206583517203951
delta_MFCC_5,-0.03621268902673107,-0.04197021380054077,0.005757524773809704,0.008087672860699655,0.008087672860699655,0.888820717784808
