file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,6,0.119,LOW,False,164.67
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,7,0.4278,MEDIUM,False,169.33
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,8,0.9979,HIGH,True,167.44
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,9,0.0003,LOW,False,166.29
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,1,0.0019,LOW,False,171.0
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,2,0.6151,MEDIUM,False,163.87
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,3,0.2457,LOW,False,164.65
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,4,0.0681,LOW,False,170.45
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,5,0.0037,LOW,False,163.18
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,6,0.1326,LOW,False,158.88
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,7,0.0164,LOW,False,167.34
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,8,0.4266,MEDIUM,False,164.11
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,9,0.0105,LOW,False,165.52
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,10,0.0342,LOW,False,164.68
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,1,0.0007,LOW,False,170.59
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,2,0.3842,LOW,False,166.35
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,3,0.0036,LOW,False,166.82
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,4,0.0012,LOW,False,162.98
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,5,0.0001,LOW,False,164.48
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,1,0.0043,LOW,False,169.54
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,2,0.0003,LOW,False,167.65
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,3,0.9855,HIGH,True,170.32
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,4,0.9896,HIGH,True,166.12
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,5,0.0021,LOW,False,166.03
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,6,0.451,MEDIUM,False,169.06
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,7,0.0075,LOW,False,165.79
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,8,0.9893,HIGH,True,166.65
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,9,0.8061,HIGH,True,162.58
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,10,0.0067,LOW,False,166.92
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,11,0.2638,LOW,False,167.22
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,1,0.0021,LOW,False,167.14
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,2,0.9892,HIGH,True,165.47
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,3,0.0006,LOW,False,167.02
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,4,0.5805,MEDIUM,False,163.77
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,5,0.0017,LOW,False,167.63
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,6,0.0016,LOW,False,163.86
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,7,0.0007,LOW,False,165.49
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,8,0.0016,LOW,False,165.68
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,9,0.9994,HIGH,True,165.43
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,10,0.2026,LOW,False,166.24
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,11,0.9658,HIGH,True,355.63
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,12,0.0056,LOW,False,174.03
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,1,0.0861,LOW,False,168.26
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,2,0.1693,LOW,False,162.17
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,3,0.9981,HIGH,True,164.07
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,4,0.1207,LOW,False,165.41
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,5,0.3943,LOW,False,161.04
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,6,0.2377,LOW,False,162.16
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,7,0.0159,LOW,False,170.32
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,8,0.0065,LOW,False,166.26
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,9,0.0081,LOW,False,163.48
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,1,0.0218,LOW,False,166.99
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,2,0.9316,HIGH,True,164.94
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,3,0.9571,HIGH,True,165.71
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,4,0.1623,LOW,False,162.59
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,5,0.9005,HIGH,True,166.76
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,6,0.0289,LOW,False,163.9
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,7,0.9881,HIGH,True,167.53
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,8,0.0107,LOW,False,162.19
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,1,0.0132,LOW,False,166.55
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,2,0.0233,LOW,False,165.83
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,3,0.0066,LOW,False,166.37
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,4,0.9947,HIGH,True,181.63
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,5,0.0049,LOW,False,171.09
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,6,0.8965,HIGH,True,168.88
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,7,0.0007,LOW,False,244.75
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,8,0.0024,LOW,False,201.79
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,9,0.8835,HIGH,True,211.54
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,10,0.001,LOW,False,231.83
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,11,0.9513,HIGH,True,167.76
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,12,0.592,MEDIUM,False,167.45
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,13,0.0232,LOW,False,165.27
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,1,0.1035,LOW,False,181.12
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,2,0.8289,HIGH,True,177.46
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,3,0.0003,LOW,False,161.6
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,4,0.0105,LOW,False,160.96
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,5,0.0012,LOW,False,217.34
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,6,0.8765,HIGH,True,416.1
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,7,0.9961,HIGH,True,202.66
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,8,0.0012,LOW,False,169.45
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,1,0.0233,LOW,False,174.57
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,2,0.8817,HIGH,True,167.52
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,3,0.2136,LOW,False,168.07
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,4,0.0239,LOW,False,167.22
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,5,0.1582,LOW,False,174.12
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,6,0.0003,LOW,False,166.91
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,7,0.0011,LOW,False,171.27
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,8,0.9184,HIGH,True,166.68
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,9,0.9664,HIGH,True,166.38
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,10,0.0356,LOW,False,163.86
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,11,0.0005,LOW,False,167.21
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,1,0.3941,LOW,False,174.04
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,2,0.5177,MEDIUM,False,164.22
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,3,0.9955,HIGH,True,164.65
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,4,0.0095,LOW,False,163.12
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,5,0.943,HIGH,True,165.06
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,6,0.999,HIGH,True,163.83
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,7,0.8816,HIGH,True,169.27
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,8,0.3356,LOW,False,163.82
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,9,0.8977,HIGH,True,162.38
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,10,0.9984,HIGH,True,169.19
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,11,0.6839,MEDIUM,False,163.64
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,12,0.0075,LOW,False,166.89
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,1,0.0346,LOW,False,165.35
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,2,0.0011,LOW,False,164.2
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,3,0.0005,LOW,False,163.74
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,4,0.7843,HIGH,True,166.27
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,5,0.2026,LOW,False,173.84
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,6,0.0002,LOW,False,166.61
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,1,0.0019,LOW,False,169.39
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,2,0.0004,LOW,False,168.76
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,3,0.001,LOW,False,166.38
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,4,0.1866,LOW,False,168.97
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,5,0.0057,LOW,False,166.6
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,6,0.0016,LOW,False,164.52
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,7,0.003,LOW,False,167.02
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,8,0.0318,LOW,False,164.75
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,9,0.0484,LOW,False,164.25
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,10,0.0001,LOW,False,164.79
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,1,0.0053,LOW,False,168.42
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,2,0.004,LOW,False,169.56
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,3,0.038,LOW,False,165.48
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,4,0.0064,LOW,False,163.68
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,5,0.8804,HIGH,True,167.09
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,6,0.0001,LOW,False,164.67
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,1,0.0001,LOW,False,168.24
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,2,0.0007,LOW,False,166.44
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,3,0.0023,LOW,False,168.48
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,4,0.0029,LOW,False,165.31
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,5,0.0003,LOW,False,164.44
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,6,0.0835,LOW,False,165.65
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,7,0.0035,LOW,False,167.98
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,8,0.0324,LOW,False,166.59
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,9,0.0006,LOW,False,165.73
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,10,0.0523,LOW,False,164.37
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,11,0.0017,LOW,False,170.15
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,1,0.0092,LOW,False,168.39
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,2,0.0061,LOW,False,168.38
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,3,0.925,HIGH,True,165.79
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,4,0.9789,HIGH,True,165.83
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,5,0.0009,LOW,False,166.92
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,6,0.9906,HIGH,True,174.91
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,7,0.0109,LOW,False,168.78
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,8,0.8877,HIGH,True,167.38
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,9,0.0136,LOW,False,169.02
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,1,0.0044,LOW,False,167.75
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,2,0.9999,HIGH,True,165.04
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,3,0.9362,HIGH,True,166.08
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,4,0.0063,LOW,False,164.02
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,5,0.0104,LOW,False,165.83
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,6,0.7481,HIGH,True,165.94
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,7,0.9987,HIGH,True,196.77
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,8,0.0047,LOW,False,175.41
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,9,0.0477,LOW,False,167.95
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,10,0.0061,LOW,False,167.97
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,11,0.0001,LOW,False,168.26
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,1,0.1689,LOW,False,163.83
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,2,0.9938,HIGH,True,166.37
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,3,0.9888,HIGH,True,162.06
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,4,0.9999,HIGH,True,165.34
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,5,0.9565,HIGH,True,161.95
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,6,0.9977,HIGH,True,162.85
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,7,0.0097,LOW,False,167.78
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,8,0.8745,HIGH,True,166.03
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,9,0.0002,LOW,False,164.03
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,1,0.091,LOW,False,170.81
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,2,0.3308,LOW,False,165.61
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,3,0.0033,LOW,False,167.29
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,4,0.7771,HIGH,True,163.92
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,5,0.6944,MEDIUM,False,165.67
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,6,0.6482,MEDIUM,False,165.9
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,7,0.9562,HIGH,True,209.54
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,8,0.5923,MEDIUM,False,165.99
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,9,0.5474,MEDIUM,False,164.47
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,10,0.4305,MEDIUM,False,167.93
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,1,0.223,LOW,False,170.52
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,2,0.9978,HIGH,True,166.4
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,3,0.0948,LOW,False,163.84
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,4,0.0639,LOW,False,165.79
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,5,0.0306,LOW,False,168.58
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,1,0.8413,HIGH,True,167.92
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,2,0.9693,HIGH,True,166.18
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,3,0.9998,HIGH,True,165.34
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,4,0.0419,LOW,False,167.35
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,5,0.9582,HIGH,True,167.11
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,6,0.0084,LOW,False,174.97
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,1,0.4056,MEDIUM,False,199.06
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,2,0.0372,LOW,False,192.03
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,3,0.0054,LOW,False,165.24
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,4,0.0126,LOW,False,165.98
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,5,0.0004,LOW,False,163.02
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,6,0.2885,LOW,False,164.14
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,7,0.4378,MEDIUM,False,164.27
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,8,0.0009,LOW,False,166.02
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,9,0.0232,LOW,False,165.45
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,10,0.9952,HIGH,True,164.0
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,11,0.2597,LOW,False,163.4
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,12,0.0052,LOW,False,166.64
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,1,0.0003,LOW,False,168.86
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,2,0.9994,HIGH,True,166.88
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,3,0.0004,LOW,False,165.34
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,4,0.0286,LOW,False,166.36
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,5,0.9991,HIGH,True,167.01
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,6,0.0972,LOW,False,168.59
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,7,0.0567,LOW,False,168.24
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,8,0.9984,HIGH,True,166.13
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,9,0.01,LOW,False,168.04
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,1,0.3691,LOW,False,172.66
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,2,0.482,MEDIUM,False,171.38
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,3,0.9587,HIGH,True,167.3
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,4,0.004,LOW,False,169.82
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,5,0.9879,HIGH,True,165.69
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,6,0.0776,LOW,False,167.35
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,7,0.9958,HIGH,True,166.2
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,8,0.0366,LOW,False,169.42
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,9,0.0857,LOW,False,169.68
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,10,0.0326,LOW,False,166.36
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,11,0.003,LOW,False,174.33
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,1,0.0007,LOW,False,168.62
