file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,3,0.006567241623997688,0.0013606532011181116,0.8223003149032593,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,4,0.9947233200073242,0.8291205167770386,0.8742139935493469,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,5,0.0049355607479810715,0.0019510466372594237,0.17690347135066986,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,6,0.896548330783844,0.8394381403923035,0.479390412569046,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,7,0.0006858122069388628,0.000628389825578779,0.6343610882759094,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,8,0.002435901667922735,0.002161432057619095,0.5498152375221252,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,9,0.8834534883499146,0.6404139399528503,0.5681762099266052,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,10,0.0009966285433620214,0.01857970654964447,0.002391461282968521,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,11,0.9513372182846069,0.7650769352912903,0.6118645668029785,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,12,0.5919592380523682,0.4014876186847687,0.4716877341270447,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,13,0.023164376616477966,0.701442539691925,0.001737428829073906,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,1,0.10347360372543335,0.026512617245316505,0.21655559539794922,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,2,0.8288736939430237,0.769382894039154,0.28909456729888916,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,3,0.0003267384017817676,0.000789498386438936,0.08385984599590302,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,4,0.010542638599872589,0.0030407565645873547,0.1893448531627655,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,5,0.0011892913607880473,0.0005072947824373841,0.36128857731819153,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,6,0.8765138387680054,0.8204695582389832,0.487376868724823,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,7,0.9961087107658386,0.9766760468482971,0.7971768975257874,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0281.wav,8,0.0012247825507074594,0.013971788808703423,0.001452332828193903,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,1,0.023280462250113487,0.03667508065700531,0.0016318937996402383,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,2,0.8816719651222229,0.1868830770254135,0.863286554813385,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,3,0.21361199021339417,0.03844189643859863,0.5832245945930481,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,4,0.023888573050498962,0.01607552543282509,0.6763426065444946,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,5,0.15822651982307434,0.03484095260500908,0.7466564774513245,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,6,0.00033893290674313903,0.0006103093037381768,0.007008153945207596,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,7,0.0011147127952426672,0.0011417358182370663,0.5998778939247131,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,8,0.918434202671051,0.26159512996673584,0.7365328073501587,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,9,0.9663781523704529,0.8290876746177673,0.4978885352611542,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,10,0.035626817494630814,0.024549588561058044,0.29454734921455383,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0002.wav,11,0.0004722994635812938,0.06862353533506393,0.0003107819939032197,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,1,0.3941284418106079,0.22143220901489258,0.05164378508925438,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,2,0.5177294611930847,0.01732417196035385,0.9224896430969238,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,3,0.9955061674118042,0.9921343326568604,0.4784228503704071,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,4,0.00954173132777214,0.0036873009521514177,0.49840617179870605,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,5,0.9430422782897949,0.30383628606796265,0.8719354271888733,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,6,0.9989577531814575,0.9979433417320251,0.7964121699333191,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,7,0.8815693259239197,0.27154383063316345,0.9101880788803101,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,8,0.33559417724609375,0.7732635140419006,0.02679487317800522,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,9,0.8977277874946594,0.8525086045265198,0.4947560727596283,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,10,0.9983643889427185,0.9963638186454773,0.6557039618492126,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,11,0.6839238405227661,0.18744947016239166,0.5950499773025513,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0022.wav,12,0.007479742635041475,0.005218501202762127,0.013811436481773853,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,1,0.034560322761535645,0.004830810707062483,0.31221938133239746,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,2,0.0010644089197739959,0.0008695173892192543,0.31217002868652344,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,3,0.0005092428764328361,0.00046024314360693097,0.6073421239852905,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,4,0.784311056137085,0.4224676787853241,0.6935327053070068,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,5,0.20263999700546265,0.007837187498807907,0.9357022643089294,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0042.wav,6,0.00023879975196905434,0.006126072723418474,0.0002916129305958748,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,1,0.0018768346635624766,0.0016904586227610707,0.08665752410888672,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,2,0.00035807324456982315,0.00030681819771416485,0.8477360606193542,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,3,0.0009512333199381828,0.0009625381208024919,0.6839737296104431,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,4,0.18656982481479645,0.007845311425626278,0.9092689752578735,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,5,0.0057422444224357605,0.007524392101913691,0.45942550897598267,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,6,0.0016047278186306357,0.0017032972536981106,0.217699334025383,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,7,0.002950381487607956,0.005820006597787142,0.1670403629541397,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,8,0.03175299987196922,0.023770887404680252,0.507358193397522,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,9,0.048404283821582794,0.009804232977330685,0.5470958352088928,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0062.wav,10,0.0001351044193143025,0.0012750972528010607,0.00029660764266736805,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,1,0.005345697049051523,0.00236978055909276,0.10614655166864395,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,2,0.004025149624794722,0.0015960109885782003,0.7623084783554077,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,3,0.037964705377817154,0.00855717808008194,0.6874125599861145,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,4,0.006379419472068548,0.0008390601142309606,0.3879803717136383,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,5,0.8804038166999817,0.6359623670578003,0.3519200086593628,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0082.wav,6,0.000148907900438644,0.00014122579887043685,0.005442872177809477,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,1,8.877106301952153e-05,0.0005097100511193275,0.0007534695323556662,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,2,0.0007236351375468075,0.000728609855286777,0.48824161291122437,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,3,0.0023309262469410896,0.001672114827670157,0.799302875995636,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,4,0.0029042719397693872,0.0028150908183306456,0.5934860110282898,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,5,0.0003234543837606907,0.00031861255411058664,0.40404197573661804,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,6,0.0834692120552063,0.015110532753169537,0.8276954293251038,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,7,0.0035224761813879013,0.004862597212195396,0.3986632823944092,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,8,0.032370977103710175,0.014411557465791702,0.7629507184028625,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,9,0.0006177208852022886,0.0004931234288960695,0.6218586564064026,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,10,0.05230634659528732,0.006932070013135672,0.36192694306373596,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0102.wav,11,0.0016623763367533684,0.8667424917221069,0.00021012297656852752,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,1,0.009196342900395393,0.003821637947112322,0.04743705317378044,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,2,0.006132454611361027,0.0032221046276390553,0.6155948638916016,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,3,0.9249972701072693,0.10036312788724899,0.9519614577293396,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,4,0.9788534641265869,0.946351170539856,0.37840452790260315,0.26272523403167725
